=== [Accuracy] H0: DP vs. ReuseKNN ===
[one-tailed MWU] UserKNN k=5: 195976858.500000 (U), 0.000247 (p), -0.017420 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 124, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 125, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 126, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 127, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 128, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 129, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 130, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 131, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 132, sample size: 3 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.080856 (p), -0.801784 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.080856 (p), -0.801784 (r)
=== k: 5, q: 133, sample size: 2 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
=== k: 5, q: 134, sample size: 2 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
=== k: 5, q: 135, sample size: 2 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
=== k: 5, q: 136, sample size: 2 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain: 0.000000 (U), 0.245278 (p), -0.774597 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.245278 (p), -0.774597 (r)
=== k: 5, q: 137, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 138, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 139, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 140, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 141, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 142, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 143, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 144, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 145, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 146, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 147, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
=== k: 5, q: 148, sample size: 1 ===
[two-tailed MWU] UserKNN+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain: 0.000000 (U), 1.000000 (p), -0.707107 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 1.000000 (p), -0.707107 (r)

=== k: 10, q: 1, sample size: 940 ===
[two-tailed MWU] UserKNN+Reuse k=10: No Difference
[two-tailed MWU] Popularity k=10: No Difference
[two-tailed MWU] Popularity+Reuse k=10: No Difference
[two-tailed MWU] Gain k=10: No Difference
[two-tailed MWU] Gain+Reuse k=10: No Difference
=== k: 10, q: 2, sample size: 931 ===
[two-tailed MWU] UserKNN+Reuse: 283892.500000 (U), 0.000000 (p), -0.298642 (r)
[two-tailed MWU] Popularity: 217149.000000 (U), 0.000000 (p), -0.431980 (r)
[two-tailed MWU] Popularity+Reuse: 134440.000000 (U), 0.000000 (p), -0.597213 (r)
[two-tailed MWU] Gain: 158573.000000 (U), 0.000000 (p), -0.549001 (r)
[two-tailed MWU] Gain+Reuse: 101467.000000 (U), 0.000000 (p), -0.663086 (r)
=== k: 10, q: 3, sample size: 914 ===
[two-tailed MWU] UserKNN+Reuse: 189646.000000 (U), 0.000000 (p), -0.472698 (r)
[two-tailed MWU] Popularity: 132479.000000 (U), 0.000000 (p), -0.591191 (r)
[two-tailed MWU] Popularity+Reuse: 50641.500000 (U), 0.000000 (p), -0.760821 (r)
[two-tailed MWU] Gain: 77433.000000 (U), 0.000000 (p), -0.705288 (r)
[two-tailed MWU] Gain+Reuse: 30859.500000 (U), 0.000000 (p), -0.801824 (r)
=== k: 10, q: 4, sample size: 893 ===
[two-tailed MWU] UserKNN+Reuse: 116590.500000 (U), 0.000000 (p), -0.612621 (r)
[two-tailed MWU] Popularity: 81085.000000 (U), 0.000000 (p), -0.689717 (r)
[two-tailed MWU] Popularity+Reuse: 18036.500000 (U), 0.000000 (p), -0.826619 (r)
[two-tailed MWU] Gain: 36398.000000 (U), 0.000000 (p), -0.786749 (r)
[two-tailed MWU] Gain+Reuse: 8876.500000 (U), 0.000000 (p), -0.846509 (r)
=== k: 10, q: 5, sample size: 839 ===
[two-tailed MWU] UserKNN+Reuse: 69230.000000 (U), 0.000000 (p), -0.695473 (r)
[two-tailed MWU] Popularity: 52011.500000 (U), 0.000000 (p), -0.737827 (r)
[two-tailed MWU] Popularity+Reuse: 7272.500000 (U), 0.000000 (p), -0.847878 (r)
[two-tailed MWU] Gain: 18248.000000 (U), 0.000000 (p), -0.820880 (r)
[two-tailed MWU] Gain+Reuse: 3386.500000 (U), 0.000000 (p), -0.857437 (r)
=== k: 10, q: 6, sample size: 770 ===
[two-tailed MWU] UserKNN+Reuse: 42145.500000 (U), 0.000000 (p), -0.742664 (r)
[two-tailed MWU] Popularity: 29515.500000 (U), 0.000000 (p), -0.779548 (r)
[two-tailed MWU] Popularity+Reuse: 2969.000000 (U), 0.000000 (p), -0.857074 (r)
[two-tailed MWU] Gain: 10086.500000 (U), 0.000000 (p), -0.836288 (r)
[two-tailed MWU] Gain+Reuse: 1477.500000 (U), 0.000000 (p), -0.861430 (r)
=== k: 10, q: 7, sample size: 715 ===
[two-tailed MWU] UserKNN+Reuse: 25737.500000 (U), 0.000000 (p), -0.778554 (r)
[two-tailed MWU] Popularity: 17657.000000 (U), 0.000000 (p), -0.805921 (r)
[two-tailed MWU] Popularity+Reuse: 1118.000000 (U), 0.000000 (p), -0.861936 (r)
[two-tailed MWU] Gain: 6009.000000 (U), 0.000000 (p), -0.845371 (r)
[two-tailed MWU] Gain+Reuse: 733.000000 (U), 0.000000 (p), -0.863240 (r)
=== k: 10, q: 8, sample size: 670 ===
[two-tailed MWU] UserKNN+Reuse: 15699.500000 (U), 0.000000 (p), -0.805150 (r)
[two-tailed MWU] Popularity: 12652.000000 (U), 0.000000 (p), -0.816904 (r)
[two-tailed MWU] Popularity+Reuse: 560.500000 (U), 0.000000 (p), -0.863541 (r)
[two-tailed MWU] Gain: 4156.500000 (U), 0.000000 (p), -0.849671 (r)
[two-tailed MWU] Gain+Reuse: 353.000000 (U), 0.000000 (p), -0.864341 (r)
=== k: 10, q: 9, sample size: 623 ===
[two-tailed MWU] UserKNN+Reuse: 10989.500000 (U), 0.000000 (p), -0.816656 (r)
[two-tailed MWU] Popularity: 9035.000000 (U), 0.000000 (p), -0.825375 (r)
[two-tailed MWU] Popularity+Reuse: 378.000000 (U), 0.000000 (p), -0.863992 (r)
[two-tailed MWU] Gain: 2804.000000 (U), 0.000000 (p), -0.853170 (r)
[two-tailed MWU] Gain+Reuse: 264.500000 (U), 0.000000 (p), -0.864498 (r)
=== k: 10, q: 10, sample size: 586 ===
[two-tailed MWU] UserKNN+Reuse: 7293.500000 (U), 0.000000 (p), -0.828884 (r)
[two-tailed MWU] Popularity: 5804.000000 (U), 0.000000 (p), -0.836394 (r)
[two-tailed MWU] Popularity+Reuse: 160.500000 (U), 0.000000 (p), -0.864847 (r)
[two-tailed MWU] Gain: 1958.000000 (U), 0.000000 (p), -0.855784 (r)
[two-tailed MWU] Gain+Reuse: 109.500000 (U), 0.000000 (p), -0.865104 (r)
=== k: 10, q: 11, sample size: 555 ===
[two-tailed MWU] UserKNN+Reuse: 4476.000000 (U), 0.000000 (p), -0.840478 (r)
[two-tailed MWU] Popularity: 3896.000000 (U), 0.000000 (p), -0.843738 (r)
[two-tailed MWU] Popularity+Reuse: 95.500000 (U), 0.000000 (p), -0.865099 (r)
[two-tailed MWU] Gain: 1398.500000 (U), 0.000000 (p), -0.857775 (r)
[two-tailed MWU] Gain+Reuse: 71.500000 (U), 0.000000 (p), -0.865234 (r)
=== k: 10, q: 12, sample size: 525 ===
[two-tailed MWU] UserKNN+Reuse: 3343.000000 (U), 0.000000 (p), -0.844616 (r)
[two-tailed MWU] Popularity: 3132.000000 (U), 0.000000 (p), -0.845941 (r)
[two-tailed MWU] Popularity+Reuse: 125.500000 (U), 0.000000 (p), -0.864825 (r)
[two-tailed MWU] Gain: 1011.000000 (U), 0.000000 (p), -0.859263 (r)
[two-tailed MWU] Gain+Reuse: 74.000000 (U), 0.000000 (p), -0.865149 (r)
=== k: 10, q: 13, sample size: 489 ===
[two-tailed MWU] UserKNN+Reuse: 2723.000000 (U), 0.000000 (p), -0.845869 (r)
[two-tailed MWU] Popularity: 2614.500000 (U), 0.000000 (p), -0.846655 (r)
[two-tailed MWU] Popularity+Reuse: 131.500000 (U), 0.000000 (p), -0.864631 (r)
[two-tailed MWU] Gain: 1019.000000 (U), 0.000000 (p), -0.858206 (r)
[two-tailed MWU] Gain+Reuse: 89.000000 (U), 0.000000 (p), -0.864939 (r)
=== k: 10, q: 14, sample size: 471 ===
[two-tailed MWU] UserKNN+Reuse: 1576.500000 (U), 0.000000 (p), -0.853264 (r)
[two-tailed MWU] Popularity: 2084.000000 (U), 0.000000 (p), -0.849304 (r)
[two-tailed MWU] Popularity+Reuse: 60.500000 (U), 0.000000 (p), -0.865094 (r)
[two-tailed MWU] Gain: 805.000000 (U), 0.000000 (p), -0.859284 (r)
[two-tailed MWU] Gain+Reuse: 42.500000 (U), 0.000000 (p), -0.865234 (r)
=== k: 10, q: 15, sample size: 444 ===
[two-tailed MWU] UserKNN+Reuse: 1172.000000 (U), 0.000000 (p), -0.855247 (r)
[two-tailed MWU] Popularity: 1560.500000 (U), 0.000000 (p), -0.851835 (r)
[two-tailed MWU] Popularity+Reuse: 46.000000 (U), 0.000000 (p), -0.865134 (r)
[two-tailed MWU] Gain: 564.000000 (U), 0.000000 (p), -0.860586 (r)
[two-tailed MWU] Gain+Reuse: 30.500000 (U), 0.000000 (p), -0.865270 (r)
=== k: 10, q: 16, sample size: 419 ===
[two-tailed MWU] UserKNN+Reuse: 1019.000000 (U), 0.000000 (p), -0.855462 (r)
[two-tailed MWU] Popularity: 1321.000000 (U), 0.000000 (p), -0.852484 (r)
[two-tailed MWU] Popularity+Reuse: 33.000000 (U), 0.000000 (p), -0.865184 (r)
[two-tailed MWU] Gain: 506.000000 (U), 0.000000 (p), -0.860520 (r)
[two-tailed MWU] Gain+Reuse: 25.500000 (U), 0.000000 (p), -0.865258 (r)
=== k: 10, q: 17, sample size: 404 ===
[two-tailed MWU] UserKNN+Reuse: 804.500000 (U), 0.000000 (p), -0.856958 (r)
[two-tailed MWU] Popularity: 1166.000000 (U), 0.000000 (p), -0.853124 (r)
[two-tailed MWU] Popularity+Reuse: 12.000000 (U), 0.000000 (p), -0.865363 (r)
[two-tailed MWU] Gain: 385.500000 (U), 0.000000 (p), -0.861402 (r)
[two-tailed MWU] Gain+Reuse: 12.000000 (U), 0.000000 (p), -0.865363 (r)
=== k: 10, q: 18, sample size: 390 ===
[two-tailed MWU] UserKNN+Reuse: 631.500000 (U), 0.000000 (p), -0.858284 (r)
[two-tailed MWU] Popularity: 1055.500000 (U), 0.000000 (p), -0.853459 (r)
[two-tailed MWU] Popularity+Reuse: 14.000000 (U), 0.000000 (p), -0.865311 (r)
[two-tailed MWU] Gain: 339.500000 (U), 0.000000 (p), -0.861607 (r)
[two-tailed MWU] Gain+Reuse: 10.500000 (U), 0.000000 (p), -0.865351 (r)
=== k: 10, q: 19, sample size: 381 ===
[two-tailed MWU] UserKNN+Reuse: 558.500000 (U), 0.000000 (p), -0.858798 (r)
[two-tailed MWU] Popularity: 953.500000 (U), 0.000000 (p), -0.854088 (r)
[two-tailed MWU] Popularity+Reuse: 11.500000 (U), 0.000000 (p), -0.865321 (r)
[two-tailed MWU] Gain: 313.000000 (U), 0.000000 (p), -0.861725 (r)
[two-tailed MWU] Gain+Reuse: 7.500000 (U), 0.000000 (p), -0.865368 (r)
=== k: 10, q: 20, sample size: 363 ===
[two-tailed MWU] UserKNN+Reuse: 453.500000 (U), 0.000000 (p), -0.859473 (r)
[two-tailed MWU] Popularity: 848.000000 (U), 0.000000 (p), -0.854291 (r)
[two-tailed MWU] Popularity+Reuse: 8.000000 (U), 0.000000 (p), -0.865324 (r)
[two-tailed MWU] Gain: 267.500000 (U), 0.000000 (p), -0.861916 (r)
[two-tailed MWU] Gain+Reuse: 6.500000 (U), 0.000000 (p), -0.865344 (r)
=== k: 10, q: 21, sample size: 345 ===
[two-tailed MWU] UserKNN+Reuse: 396.500000 (U), 0.000000 (p), -0.859633 (r)
[two-tailed MWU] Popularity: 805.000000 (U), 0.000000 (p), -0.853693 (r)
[two-tailed MWU] Popularity+Reuse: 7.500000 (U), 0.000000 (p), -0.865289 (r)
[two-tailed MWU] Gain: 246.000000 (U), 0.000000 (p), -0.861821 (r)
[two-tailed MWU] Gain+Reuse: 6.000000 (U), 0.000000 (p), -0.865311 (r)
=== k: 10, q: 22, sample size: 338 ===
[two-tailed MWU] UserKNN+Reuse: 314.000000 (U), 0.000000 (p), -0.860629 (r)
[two-tailed MWU] Popularity: 795.000000 (U), 0.000000 (p), -0.853341 (r)
[two-tailed MWU] Popularity+Reuse: 5.000000 (U), 0.000000 (p), -0.865310 (r)
[two-tailed MWU] Gain: 222.000000 (U), 0.000000 (p), -0.862022 (r)
[two-tailed MWU] Gain+Reuse: 5.000000 (U), 0.000000 (p), -0.865310 (r)
=== k: 10, q: 23, sample size: 324 ===
[two-tailed MWU] UserKNN+Reuse: 232.000000 (U), 0.000000 (p), -0.861533 (r)
[two-tailed MWU] Popularity: 523.000000 (U), 0.000000 (p), -0.856735 (r)
[two-tailed MWU] Popularity+Reuse: 4.000000 (U), 0.000000 (p), -0.865292 (r)
[two-tailed MWU] Gain: 182.000000 (U), 0.000000 (p), -0.862357 (r)
[two-tailed MWU] Gain+Reuse: 3.500000 (U), 0.000000 (p), -0.865300 (r)
=== k: 10, q: 24, sample size: 311 ===
[two-tailed MWU] UserKNN+Reuse: 185.000000 (U), 0.000000 (p), -0.862020 (r)
[two-tailed MWU] Popularity: 503.000000 (U), 0.000000 (p), -0.856330 (r)
[two-tailed MWU] Popularity+Reuse: 3.000000 (U), 0.000000 (p), -0.865276 (r)
[two-tailed MWU] Gain: 174.500000 (U), 0.000000 (p), -0.862208 (r)
[two-tailed MWU] Gain+Reuse: 2.000000 (U), 0.000000 (p), -0.865294 (r)
=== k: 10, q: 25, sample size: 294 ===
[two-tailed MWU] UserKNN+Reuse: 165.000000 (U), 0.000000 (p), -0.861986 (r)
[two-tailed MWU] Popularity: 415.000000 (U), 0.000000 (p), -0.856981 (r)
[two-tailed MWU] Popularity+Reuse: 6.500000 (U), 0.000000 (p), -0.865160 (r)
[two-tailed MWU] Gain: 163.000000 (U), 0.000000 (p), -0.862026 (r)
[two-tailed MWU] Gain+Reuse: 3.000000 (U), 0.000000 (p), -0.865230 (r)
=== k: 10, q: 26, sample size: 281 ===
[two-tailed MWU] UserKNN+Reuse: 108.500000 (U), 0.000000 (p), -0.862878 (r)
[two-tailed MWU] Popularity: 360.500000 (U), 0.000000 (p), -0.857355 (r)
[two-tailed MWU] Popularity+Reuse: 2.000000 (U), 0.000000 (p), -0.865212 (r)
[two-tailed MWU] Gain: 133.500000 (U), 0.000000 (p), -0.862330 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865256 (r)
=== k: 10, q: 27, sample size: 266 ===
[two-tailed MWU] UserKNN+Reuse: 81.500000 (U), 0.000000 (p), -0.863219 (r)
[two-tailed MWU] Popularity: 321.000000 (U), 0.000000 (p), -0.857362 (r)
[two-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.865188 (r)
[two-tailed MWU] Gain: 120.000000 (U), 0.000000 (p), -0.862278 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865213 (r)
=== k: 10, q: 28, sample size: 253 ===
[two-tailed MWU] UserKNN+Reuse: 63.500000 (U), 0.000000 (p), -0.863454 (r)
[two-tailed MWU] Popularity: 344.500000 (U), 0.000000 (p), -0.855858 (r)
[two-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.865144 (r)
[two-tailed MWU] Gain: 127.000000 (U), 0.000000 (p), -0.861738 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865171 (r)
=== k: 10, q: 29, sample size: 245 ===
[two-tailed MWU] UserKNN+Reuse: 56.500000 (U), 0.000000 (p), -0.863514 (r)
[two-tailed MWU] Popularity: 314.000000 (U), 0.000000 (p), -0.856092 (r)
[two-tailed MWU] Popularity+Reuse: 1.000000 (U), 0.000000 (p), -0.865114 (r)
[two-tailed MWU] Gain: 108.000000 (U), 0.000000 (p), -0.862030 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865143 (r)
=== k: 10, q: 30, sample size: 233 ===
[two-tailed MWU] UserKNN+Reuse: 62.000000 (U), 0.000000 (p), -0.863122 (r)
[two-tailed MWU] Popularity: 262.000000 (U), 0.000000 (p), -0.856748 (r)
[two-tailed MWU] Popularity+Reuse: 0.000000 (U), 0.000000 (p), -0.865098 (r)
[two-tailed MWU] Gain: 90.500000 (U), 0.000000 (p), -0.862213 (r)
[two-tailed MWU] Gain+Reuse: 0.000000 (U), 0.000000 (p), -0.865098 (r)
=== k: 10, q: 31, sample size: 225 ===
[two-tailed MWU] UserKNN+Reuse: 52.500000 (U), 0.000000 (p), -0.863271 (r)
