=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198216456.500000 (U), 0.061224 (p), -0.007723 (r)
[two-tailed MWU] Popularity+Reuse k=5: 166790.500000 (U), 0.000000 (p), -0.541013 (r)
[two-tailed MWU] Gain k=5: 175173.500000 (U), 0.000000 (p), -0.524689 (r)
[two-tailed MWU] Gain+Reuse k=5: 195302.500000 (U), 0.000000 (p), -0.485493 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 378460.500000 (U), 0.000000 (p), -0.128838 (r)
[two-tailed MWU] Popularity k=10: 151270.000000 (U), 0.000000 (p), -0.571235 (r)
[two-tailed MWU] Popularity+Reuse k=10: 177115.500000 (U), 0.000000 (p), -0.520907 (r)
[two-tailed MWU] Gain k=10: 185956.000000 (U), 0.000000 (p), -0.503693 (r)
[two-tailed MWU] Gain+Reuse k=10: 206107.000000 (U), 0.000000 (p), -0.464454 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 376279.000000 (U), 0.000000 (p), -0.133086 (r)
[two-tailed MWU] Popularity k=15: 164198.000000 (U), 0.000000 (p), -0.546061 (r)
[two-tailed MWU] Popularity+Reuse k=15: 187109.000000 (U), 0.000000 (p), -0.501448 (r)
[two-tailed MWU] Gain k=15: 197476.500000 (U), 0.000000 (p), -0.481259 (r)
[two-tailed MWU] Gain+Reuse k=15: 212988.500000 (U), 0.000000 (p), -0.451054 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 395217.000000 (U), 0.000000 (p), -0.096209 (r)
[two-tailed MWU] Popularity k=20: 178419.500000 (U), 0.000000 (p), -0.518368 (r)
[two-tailed MWU] Popularity+Reuse k=20: 203762.500000 (U), 0.000000 (p), -0.469019 (r)
[two-tailed MWU] Gain k=20: 215605.000000 (U), 0.000000 (p), -0.445959 (r)
[two-tailed MWU] Gain+Reuse k=20: 223633.000000 (U), 0.000000 (p), -0.430326 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 408028.500000 (U), 0.000000 (p), -0.071262 (r)
[two-tailed MWU] Popularity k=25: 198603.500000 (U), 0.000000 (p), -0.479065 (r)
[two-tailed MWU] Popularity+Reuse k=25: 222563.500000 (U), 0.000000 (p), -0.432409 (r)
[two-tailed MWU] Gain k=25: 233193.500000 (U), 0.000000 (p), -0.411709 (r)
[two-tailed MWU] Gain+Reuse k=25: 248095.500000 (U), 0.000000 (p), -0.382691 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 415800.500000 (U), 0.000000 (p), -0.056128 (r)
[two-tailed MWU] Popularity k=30: 218114.500000 (U), 0.000000 (p), -0.441072 (r)
[two-tailed MWU] Popularity+Reuse k=30: 238028.500000 (U), 0.000000 (p), -0.402294 (r)
[two-tailed MWU] Gain k=30: 251339.000000 (U), 0.000000 (p), -0.376376 (r)
[two-tailed MWU] Gain+Reuse k=30: 266975.000000 (U), 0.000000 (p), -0.345928 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 3729.500000 (U), 0.000000 (p), -0.566129 (r)
[one-tailed MWU] Popularity k=5: 4168.500000 (U), 0.000000 (p), -0.531001 (r)
[one-tailed MWU] Popularity+Reuse k=5: 2703.500000 (U), 0.000000 (p), -0.648227 (r)
[one-tailed MWU] Gain k=5: 3835.500000 (U), 0.000000 (p), -0.557647 (r)
[one-tailed MWU] Gain+Reuse k=5: 2558.500000 (U), 0.000000 (p), -0.659830 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 3508.500000 (U), 0.000000 (p), -0.583813 (r)
[one-tailed MWU] Popularity k=10: 4351.500000 (U), 0.000000 (p), -0.516357 (r)
[one-tailed MWU] Popularity+Reuse k=10: 2516.500000 (U), 0.000000 (p), -0.663191 (r)
[one-tailed MWU] Gain k=10: 4044.500000 (U), 0.000000 (p), -0.540923 (r)
[one-tailed MWU] Gain+Reuse k=10: 2478.500000 (U), 0.000000 (p), -0.666231 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 3713.500000 (U), 0.000000 (p), -0.567409 (r)
[one-tailed MWU] Popularity k=15: 4657.500000 (U), 0.000000 (p), -0.491872 (r)
[one-tailed MWU] Popularity+Reuse k=15: 2821.500000 (U), 0.000000 (p), -0.638785 (r)
[one-tailed MWU] Gain k=15: 4343.500000 (U), 0.000000 (p), -0.516997 (r)
[one-tailed MWU] Gain+Reuse k=15: 2804.500000 (U), 0.000000 (p), -0.640145 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 3891.500000 (U), 0.000000 (p), -0.553166 (r)
[one-tailed MWU] Popularity k=20: 4904.500000 (U), 0.000000 (p), -0.472107 (r)
[one-tailed MWU] Popularity+Reuse k=20: 3138.500000 (U), 0.000000 (p), -0.613419 (r)
[one-tailed MWU] Gain k=20: 4718.500000 (U), 0.000000 (p), -0.486991 (r)
[one-tailed MWU] Gain+Reuse k=20: 3136.500000 (U), 0.000000 (p), -0.613579 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 3986.500000 (U), 0.000000 (p), -0.545564 (r)
[one-tailed MWU] Popularity k=25: 5043.500000 (U), 0.000000 (p), -0.460985 (r)
[one-tailed MWU] Popularity+Reuse k=25: 3264.500000 (U), 0.000000 (p), -0.603337 (r)
[one-tailed MWU] Gain k=25: 4940.500000 (U), 0.000000 (p), -0.469227 (r)
[one-tailed MWU] Gain+Reuse k=25: 3270.500000 (U), 0.000000 (p), -0.602857 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 4037.500000 (U), 0.000000 (p), -0.541483 (r)
[one-tailed MWU] Popularity k=30: 4990.500000 (U), 0.000000 (p), -0.465226 (r)
[one-tailed MWU] Popularity+Reuse k=30: 3330.500000 (U), 0.000000 (p), -0.598056 (r)
[one-tailed MWU] Gain k=30: 4666.500000 (U), 0.000000 (p), -0.491152 (r)
[one-tailed MWU] Gain+Reuse k=30: 3329.500000 (U), 0.000000 (p), -0.598136 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 3729.500000 (U), 0.000000 (p), -0.566129 (r)
[two-tailed MWU] Popularity k=5: 4168.500000 (U), 0.000000 (p), -0.531001 (r)
[two-tailed MWU] Popularity+Reuse k=5: 2703.500000 (U), 0.000000 (p), -0.648227 (r)
[two-tailed MWU] Gain k=5: 3835.500000 (U), 0.000000 (p), -0.557647 (r)
[two-tailed MWU] Gain+Reuse k=5: 2558.500000 (U), 0.000000 (p), -0.659830 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 3508.500000 (U), 0.000000 (p), -0.583813 (r)
[two-tailed MWU] Popularity k=10: 4351.500000 (U), 0.000000 (p), -0.516357 (r)
[two-tailed MWU] Popularity+Reuse k=10: 2516.500000 (U), 0.000000 (p), -0.663191 (r)
[two-tailed MWU] Gain k=10: 4044.500000 (U), 0.000000 (p), -0.540923 (r)
[two-tailed MWU] Gain+Reuse k=10: 2478.500000 (U), 0.000000 (p), -0.666231 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 3713.500000 (U), 0.000000 (p), -0.567409 (r)
[two-tailed MWU] Popularity k=15: 4657.500000 (U), 0.000000 (p), -0.491872 (r)
[two-tailed MWU] Popularity+Reuse k=15: 2821.500000 (U), 0.000000 (p), -0.638785 (r)
[two-tailed MWU] Gain k=15: 4343.500000 (U), 0.000000 (p), -0.516997 (r)
[two-tailed MWU] Gain+Reuse k=15: 2804.500000 (U), 0.000000 (p), -0.640145 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 3891.500000 (U), 0.000000 (p), -0.553166 (r)
[two-tailed MWU] Popularity k=20: 4904.500000 (U), 0.000000 (p), -0.472107 (r)
[two-tailed MWU] Popularity+Reuse k=20: 3138.500000 (U), 0.000000 (p), -0.613419 (r)
[two-tailed MWU] Gain k=20: 4718.500000 (U), 0.000000 (p), -0.486991 (r)
[two-tailed MWU] Gain+Reuse k=20: 3136.500000 (U), 0.000000 (p), -0.613579 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 3986.500000 (U), 0.000000 (p), -0.545564 (r)
[two-tailed MWU] Popularity k=25: 5043.500000 (U), 0.000000 (p), -0.460985 (r)
[two-tailed MWU] Popularity+Reuse k=25: 3264.500000 (U), 0.000000 (p), -0.603337 (r)
[two-tailed MWU] Gain k=25: 4940.500000 (U), 0.000000 (p), -0.469227 (r)
[two-tailed MWU] Gain+Reuse k=25: 3270.500000 (U), 0.000000 (p), -0.602857 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 4037.500000 (U), 0.000000 (p), -0.541483 (r)
[two-tailed MWU] Popularity k=30: 4990.500000 (U), 0.000000 (p), -0.465226 (r)
[two-tailed MWU] Popularity+Reuse k=30: 3330.500000 (U), 0.000000 (p), -0.598056 (r)
[two-tailed MWU] Gain k=30: 4666.500000 (U), 0.000000 (p), -0.491152 (r)
[two-tailed MWU] Gain+Reuse k=30: 3329.500000 (U), 0.000000 (p), -0.598136 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198750224.500000 (U), 0.139554 (p), -0.005412 (r)
[one-tailed MWU] Popularity k=5: 199201558.500000 (U), 0.244637 (p), -0.003457 (r)
[one-tailed MWU] Popularity+Reuse k=5: 199400471.000000 (U), 0.301810 (p), -0.002596 (r)
[one-tailed MWU] Gain k=5: 197534065.500000 (U), 0.016359 (p), -0.010678 (r)
[one-tailed MWU] Gain+Reuse k=5: 197566925.500000 (U), 0.017555 (p), -0.010535 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 198989415.000000 (U), 0.190738 (p), -0.004376 (r)
[one-tailed MWU] Popularity k=10: 198965944.000000 (U), 0.185258 (p), -0.004478 (r)
[one-tailed MWU] Popularity+Reuse k=10: 199616160.000000 (U), 0.369790 (p), -0.001662 (r)
[one-tailed MWU] Gain k=10: 197996042.500000 (U), 0.041330 (p), -0.008677 (r)
[one-tailed MWU] Gain+Reuse k=10: 198064518.500000 (U), 0.046854 (p), -0.008381 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 199308154.000000 (U), 0.274537 (p), -0.002996 (r)
[one-tailed MWU] Popularity k=15: 200058358.000000 (U), 0.520154 (p), 0.000253 (r)
[one-tailed MWU] Popularity+Reuse k=15: 200184624.500000 (U), 0.563515 (p), 0.000799 (r)
[one-tailed MWU] Gain k=15: 198078272.000000 (U), 0.048032 (p), -0.008321 (r)
[one-tailed MWU] Gain+Reuse k=15: 198302798.500000 (U), 0.070808 (p), -0.007349 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 198579516.000000 (U), 0.109319 (p), -0.006151 (r)
[one-tailed MWU] Popularity k=20: 199374208.000000 (U), 0.293928 (p), -0.002710 (r)
[one-tailed MWU] Popularity+Reuse k=20: 200054532.000000 (U), 0.518833 (p), 0.000236 (r)
[one-tailed MWU] Gain k=20: 198023944.500000 (U), 0.043514 (p), -0.008556 (r)
[one-tailed MWU] Gain+Reuse k=20: 198857120.500000 (U), 0.161148 (p), -0.004949 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 199548194.500000 (U), 0.347799 (p), -0.001956 (r)
[one-tailed MWU] Popularity k=25: 199887912.000000 (U), 0.461336 (p), -0.000485 (r)
[one-tailed MWU] Popularity+Reuse k=25: 200286644.000000 (U), 0.598025 (p), 0.001241 (r)
[one-tailed MWU] Gain k=25: 198827495.500000 (U), 0.154956 (p), -0.005077 (r)
[one-tailed MWU] Gain+Reuse k=25: 199449056.500000 (U), 0.316637 (p), -0.002386 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 200041372.000000 (U), 0.514291 (p), 0.000179 (r)
[one-tailed MWU] Popularity k=30: 200064365.000000 (U), 0.522226 (p), 0.000279 (r)
[one-tailed MWU] Popularity+Reuse k=30: 200107733.000000 (U), 0.537167 (p), 0.000466 (r)
[one-tailed MWU] Gain k=30: 199342247.000000 (U), 0.284467 (p), -0.002848 (r)
[one-tailed MWU] Gain+Reuse k=30: 199367076.000000 (U), 0.291804 (p), -0.002741 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 198750224.500000 (U), 0.279107 (p), -0.005412 (r)
[two-tailed MWU] Popularity k=5: 199201558.500000 (U), 0.489275 (p), -0.003457 (r)
[two-tailed MWU] Popularity+Reuse k=5: 199400471.000000 (U), 0.603620 (p), -0.002596 (r)
[two-tailed MWU] Gain k=5: 197534065.500000 (U), 0.032717 (p), -0.010678 (r)
[two-tailed MWU] Gain+Reuse k=5: 197566925.500000 (U), 0.035111 (p), -0.010535 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 198989415.000000 (U), 0.381475 (p), -0.004376 (r)
[two-tailed MWU] Popularity k=10: 198965944.000000 (U), 0.370516 (p), -0.004478 (r)
[two-tailed MWU] Popularity+Reuse k=10: 199616160.000000 (U), 0.739579 (p), -0.001662 (r)
[two-tailed MWU] Gain k=10: 197996042.500000 (U), 0.082660 (p), -0.008677 (r)
[two-tailed MWU] Gain+Reuse k=10: 198064518.500000 (U), 0.093708 (p), -0.008381 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 199308154.000000 (U), 0.549074 (p), -0.002996 (r)
[two-tailed MWU] Popularity k=15: 200058358.000000 (U), 0.959693 (p), 0.000253 (r)
[two-tailed MWU] Popularity+Reuse k=15: 200184624.500000 (U), 0.872970 (p), 0.000799 (r)
[two-tailed MWU] Gain k=15: 198078272.000000 (U), 0.096064 (p), -0.008321 (r)
[two-tailed MWU] Gain+Reuse k=15: 198302798.500000 (U), 0.141616 (p), -0.007349 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 198579516.000000 (U), 0.218637 (p), -0.006151 (r)
[two-tailed MWU] Popularity k=20: 199374208.000000 (U), 0.587857 (p), -0.002710 (r)
[two-tailed MWU] Popularity+Reuse k=20: 200054532.000000 (U), 0.962334 (p), 0.000236 (r)
[two-tailed MWU] Gain k=20: 198023944.500000 (U), 0.087027 (p), -0.008556 (r)
[two-tailed MWU] Gain+Reuse k=20: 198857120.500000 (U), 0.322296 (p), -0.004949 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 199548194.500000 (U), 0.695598 (p), -0.001956 (r)
[two-tailed MWU] Popularity k=25: 199887912.000000 (U), 0.922671 (p), -0.000485 (r)
[two-tailed MWU] Popularity+Reuse k=25: 200286644.000000 (U), 0.803951 (p), 0.001241 (r)
[two-tailed MWU] Gain k=25: 198827495.500000 (U), 0.309913 (p), -0.005077 (r)
[two-tailed MWU] Gain+Reuse k=25: 199449056.500000 (U), 0.633273 (p), -0.002386 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 200041372.000000 (U), 0.971419 (p), 0.000179 (r)
[two-tailed MWU] Popularity k=30: 200064365.000000 (U), 0.955548 (p), 0.000279 (r)
[two-tailed MWU] Popularity+Reuse k=30: 200107733.000000 (U), 0.925667 (p), 0.000466 (r)
[two-tailed MWU] Gain k=30: 199342247.000000 (U), 0.568933 (p), -0.002848 (r)
[two-tailed MWU] Gain+Reuse k=30: 199367076.000000 (U), 0.583609 (p), -0.002741 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 389317.500000 (U), 0.000001 (p), -0.107697 (r)
[one-tailed MWU] Popularity k=5: 150258.000000 (U), 0.000000 (p), -0.573206 (r)
[one-tailed MWU] Popularity+Reuse k=5: 170505.000000 (U), 0.000000 (p), -0.533780 (r)
[one-tailed MWU] Gain k=5: 177597.500000 (U), 0.000000 (p), -0.519969 (r)
[one-tailed MWU] Gain+Reuse k=5: 194940.500000 (U), 0.000000 (p), -0.486198 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 372854.000000 (U), 0.000000 (p), -0.139755 (r)
[one-tailed MWU] Popularity k=10: 151038.000000 (U), 0.000000 (p), -0.571687 (r)
[one-tailed MWU] Popularity+Reuse k=10: 172975.000000 (U), 0.000000 (p), -0.528970 (r)
[one-tailed MWU] Gain k=10: 180975.500000 (U), 0.000000 (p), -0.513391 (r)
[one-tailed MWU] Gain+Reuse k=10: 199685.000000 (U), 0.000000 (p), -0.476959 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 366575.500000 (U), 0.000000 (p), -0.151981 (r)
[one-tailed MWU] Popularity k=15: 154378.000000 (U), 0.000000 (p), -0.565183 (r)
[one-tailed MWU] Popularity+Reuse k=15: 180534.500000 (U), 0.000000 (p), -0.514250 (r)
[one-tailed MWU] Gain k=15: 192048.000000 (U), 0.000000 (p), -0.491830 (r)
[one-tailed MWU] Gain+Reuse k=15: 208259.500000 (U), 0.000000 (p), -0.460262 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 384785.500000 (U), 0.000000 (p), -0.116522 (r)
[one-tailed MWU] Popularity k=20: 173815.000000 (U), 0.000000 (p), -0.527334 (r)
[one-tailed MWU] Popularity+Reuse k=20: 196852.500000 (U), 0.000000 (p), -0.482474 (r)
[one-tailed MWU] Gain k=20: 208188.000000 (U), 0.000000 (p), -0.460401 (r)
[one-tailed MWU] Gain+Reuse k=20: 222900.000000 (U), 0.000000 (p), -0.431753 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 402991.500000 (U), 0.000000 (p), -0.081070 (r)
[one-tailed MWU] Popularity k=25: 198148.500000 (U), 0.000000 (p), -0.479951 (r)
[one-tailed MWU] Popularity+Reuse k=25: 220023.500000 (U), 0.000000 (p), -0.437355 (r)
[one-tailed MWU] Gain k=25: 226876.500000 (U), 0.000000 (p), -0.424010 (r)
[one-tailed MWU] Gain+Reuse k=25: 246330.000000 (U), 0.000000 (p), -0.386129 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 421492.500000 (U), 0.000000 (p), -0.045044 (r)
[one-tailed MWU] Popularity k=30: 216421.500000 (U), 0.000000 (p), -0.444369 (r)
[one-tailed MWU] Popularity+Reuse k=30: 235379.000000 (U), 0.000000 (p), -0.407454 (r)
[one-tailed MWU] Gain k=30: 257177.000000 (U), 0.000000 (p), -0.365008 (r)
[one-tailed MWU] Gain+Reuse k=30: 270910.500000 (U), 0.000000 (p), -0.338265 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 389317.500000 (U), 0.000002 (p), -0.107697 (r)
[two-tailed MWU] Popularity k=5: 150258.000000 (U), 0.000000 (p), -0.573206 (r)
[two-tailed MWU] Popularity+Reuse k=5: 170505.000000 (U), 0.000000 (p), -0.533780 (r)
[two-tailed MWU] Gain k=5: 177597.500000 (U), 0.000000 (p), -0.519969 (r)
[two-tailed MWU] Gain+Reuse k=5: 194940.500000 (U), 0.000000 (p), -0.486198 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 372854.000000 (U), 0.000000 (p), -0.139755 (r)
[two-tailed MWU] Popularity k=10: 151038.000000 (U), 0.000000 (p), -0.571687 (r)
[two-tailed MWU] Popularity+Reuse k=10: 172975.000000 (U), 0.000000 (p), -0.528970 (r)
[two-tailed MWU] Gain k=10: 180975.500000 (U), 0.000000 (p), -0.513391 (r)
[two-tailed MWU] Gain+Reuse k=10: 199685.000000 (U), 0.000000 (p), -0.476959 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 366575.500000 (U), 0.000000 (p), -0.151981 (r)
[two-tailed MWU] Popularity k=15: 154378.000000 (U), 0.000000 (p), -0.565183 (r)
[two-tailed MWU] Popularity+Reuse k=15: 180534.500000 (U), 0.000000 (p), -0.514250 (r)
[two-tailed MWU] Gain k=15: 192048.000000 (U), 0.000000 (p), -0.491830 (r)
[two-tailed MWU] Gain+Reuse k=15: 208259.500000 (U), 0.000000 (p), -0.460262 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 384785.500000 (U), 0.000000 (p), -0.116522 (r)
[two-tailed MWU] Popularity k=20: 173815.000000 (U), 0.000000 (p), -0.527334 (r)
[two-tailed MWU] Popularity+Reuse k=20: 196852.500000 (U), 0.000000 (p), -0.482474 (r)
[two-tailed MWU] Gain k=20: 208188.000000 (U), 0.000000 (p), -0.460401 (r)
[two-tailed MWU] Gain+Reuse k=20: 222900.000000 (U), 0.000000 (p), -0.431753 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 402991.500000 (U), 0.000000 (p), -0.081070 (r)
[two-tailed MWU] Popularity k=25: 198148.500000 (U), 0.000000 (p), -0.479951 (r)
[two-tailed MWU] Popularity+Reuse k=25: 220023.500000 (U), 0.000000 (p), -0.437355 (r)
[two-tailed MWU] Gain k=25: 226876.500000 (U), 0.000000 (p), -0.424010 (r)
[two-tailed MWU] Gain+Reuse k=25: 246330.000000 (U), 0.000000 (p), -0.386129 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 421492.500000 (U), 0.000000 (p), -0.045044 (r)
[two-tailed MWU] Popularity k=30: 216421.500000 (U), 0.000000 (p), -0.444369 (r)
[two-tailed MWU] Popularity+Reuse k=30: 235379.000000 (U), 0.000000 (p), -0.407454 (r)
[two-tailed MWU] Gain k=30: 257177.000000 (U), 0.000000 (p), -0.365008 (r)
[two-tailed MWU] Gain+Reuse k=30: 270910.500000 (U), 0.000000 (p), -0.338265 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 4124.500000 (U), 0.000000 (p), -0.510840 (r)
[one-tailed MWU] Popularity k=5: 4460.500000 (U), 0.000000 (p), -0.482029 (r)
[one-tailed MWU] Popularity+Reuse k=5: 3027.500000 (U), 0.000000 (p), -0.604905 (r)
[one-tailed MWU] Gain k=5: 4285.500000 (U), 0.000000 (p), -0.497034 (r)
[one-tailed MWU] Gain+Reuse k=5: 2996.500000 (U), 0.000000 (p), -0.607563 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 4132.500000 (U), 0.000000 (p), -0.510154 (r)
[one-tailed MWU] Popularity k=10: 4936.500000 (U), 0.000000 (p), -0.441213 (r)
[one-tailed MWU] Popularity+Reuse k=10: 3237.500000 (U), 0.000000 (p), -0.586898 (r)
[one-tailed MWU] Gain k=10: 4624.500000 (U), 0.000000 (p), -0.467966 (r)
[one-tailed MWU] Gain+Reuse k=10: 3151.500000 (U), 0.000000 (p), -0.594272 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 4068.500000 (U), 0.000000 (p), -0.515642 (r)
[one-tailed MWU] Popularity k=15: 4752.500000 (U), 0.000000 (p), -0.456990 (r)
[one-tailed MWU] Popularity+Reuse k=15: 3181.500000 (U), 0.000000 (p), -0.591700 (r)
[one-tailed MWU] Gain k=15: 4653.500000 (U), 0.000000 (p), -0.465479 (r)
[one-tailed MWU] Gain+Reuse k=15: 3200.500000 (U), 0.000000 (p), -0.590070 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 3680.500000 (U), 0.000000 (p), -0.548912 (r)
[one-tailed MWU] Popularity k=20: 4630.500000 (U), 0.000000 (p), -0.467452 (r)
[one-tailed MWU] Popularity+Reuse k=20: 3001.500000 (U), 0.000000 (p), -0.607134 (r)
[one-tailed MWU] Gain k=20: 4465.500000 (U), 0.000000 (p), -0.481600 (r)
[one-tailed MWU] Gain+Reuse k=20: 3015.500000 (U), 0.000000 (p), -0.605934 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 3681.500000 (U), 0.000000 (p), -0.548826 (r)
[one-tailed MWU] Popularity k=25: 4666.500000 (U), 0.000000 (p), -0.464365 (r)
[one-tailed MWU] Popularity+Reuse k=25: 3005.500000 (U), 0.000000 (p), -0.606791 (r)
[one-tailed MWU] Gain k=25: 4552.500000 (U), 0.000000 (p), -0.474140 (r)
[one-tailed MWU] Gain+Reuse k=25: 3051.500000 (U), 0.000000 (p), -0.602847 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 3322.500000 (U), 0.000000 (p), -0.579609 (r)
[one-tailed MWU] Popularity k=30: 4432.500000 (U), 0.000000 (p), -0.484430 (r)
[one-tailed MWU] Popularity+Reuse k=30: 2800.500000 (U), 0.000000 (p), -0.624369 (r)
[one-tailed MWU] Gain k=30: 4279.500000 (U), 0.000000 (p), -0.497549 (r)
[one-tailed MWU] Gain+Reuse k=30: 2824.500000 (U), 0.000000 (p), -0.622311 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 4124.500000 (U), 0.000000 (p), -0.510840 (r)
[two-tailed MWU] Popularity k=5: 4460.500000 (U), 0.000000 (p), -0.482029 (r)
[two-tailed MWU] Popularity+Reuse k=5: 3027.500000 (U), 0.000000 (p), -0.604905 (r)
[two-tailed MWU] Gain k=5: 4285.500000 (U), 0.000000 (p), -0.497034 (r)
[two-tailed MWU] Gain+Reuse k=5: 2996.500000 (U), 0.000000 (p), -0.607563 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 4132.500000 (U), 0.000000 (p), -0.510154 (r)
[two-tailed MWU] Popularity k=10: 4936.500000 (U), 0.000000 (p), -0.441213 (r)
[two-tailed MWU] Popularity+Reuse k=10: 3237.500000 (U), 0.000000 (p), -0.586898 (r)
[two-tailed MWU] Gain k=10: 4624.500000 (U), 0.000000 (p), -0.467966 (r)
[two-tailed MWU] Gain+Reuse k=10: 3151.500000 (U), 0.000000 (p), -0.594272 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 4068.500000 (U), 0.000000 (p), -0.515642 (r)
[two-tailed MWU] Popularity k=15: 4752.500000 (U), 0.000000 (p), -0.456990 (r)
[two-tailed MWU] Popularity+Reuse k=15: 3181.500000 (U), 0.000000 (p), -0.591700 (r)
[two-tailed MWU] Gain k=15: 4653.500000 (U), 0.000000 (p), -0.465479 (r)
[two-tailed MWU] Gain+Reuse k=15: 3200.500000 (U), 0.000000 (p), -0.590070 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 3680.500000 (U), 0.000000 (p), -0.548912 (r)
[two-tailed MWU] Popularity k=20: 4630.500000 (U), 0.000000 (p), -0.467452 (r)
[two-tailed MWU] Popularity+Reuse k=20: 3001.500000 (U), 0.000000 (p), -0.607134 (r)
[two-tailed MWU] Gain k=20: 4465.500000 (U), 0.000000 (p), -0.481600 (r)
[two-tailed MWU] Gain+Reuse k=20: 3015.500000 (U), 0.000000 (p), -0.605934 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 3681.500000 (U), 0.000000 (p), -0.548826 (r)
[two-tailed MWU] Popularity k=25: 4666.500000 (U), 0.000000 (p), -0.464365 (r)
[two-tailed MWU] Popularity+Reuse k=25: 3005.500000 (U), 0.000000 (p), -0.606791 (r)
[two-tailed MWU] Gain k=25: 4552.500000 (U), 0.000000 (p), -0.474140 (r)
[two-tailed MWU] Gain+Reuse k=25: 3051.500000 (U), 0.000000 (p), -0.602847 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 3322.500000 (U), 0.000000 (p), -0.579609 (r)
[two-tailed MWU] Popularity k=30: 4432.500000 (U), 0.000000 (p), -0.484430 (r)
[two-tailed MWU] Popularity+Reuse k=30: 2800.500000 (U), 0.000000 (p), -0.624369 (r)
[two-tailed MWU] Gain k=30: 4279.500000 (U), 0.000000 (p), -0.497549 (r)
[two-tailed MWU] Gain+Reuse k=30: 2824.500000 (U), 0.000000 (p), -0.622311 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 198639148.500000 (U), 0.119295 (p), -0.005893 (r)
[one-tailed MWU] Popularity k=5: 199160412.500000 (U), 0.233584 (p), -0.003635 (r)
[one-tailed MWU] Popularity+Reuse k=5: 200309707.000000 (U), 0.605732 (p), 0.001341 (r)
[one-tailed MWU] Gain k=5: 197356849.500000 (U), 0.011039 (p), -0.011445 (r)
[one-tailed MWU] Gain+Reuse k=5: 197632824.000000 (U), 0.020182 (p), -0.010250 (r)

