=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 15821625550.500000 (U), 0.000001 (p), -0.008021 (r)
[one-tailed MWU] Popularity k=5: 19186612948.000000 (U), 0.000000 (p), -0.035569 (r)
[one-tailed MWU] Popularity+Reuse k=5: 19156787234.000000 (U), 0.000000 (p), -0.036860 (r)
[one-tailed MWU] Gain k=5: 19012708192.500000 (U), 0.000000 (p), -0.043097 (r)
[one-tailed MWU] Gain+Reuse k=5: 19030943426.000000 (U), 0.000000 (p), -0.042307 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 19765579147.500000 (U), 0.000000 (p), -0.010510 (r)
[one-tailed MWU] Popularity k=10: 19440023736.500000 (U), 0.000000 (p), -0.024601 (r)
[one-tailed MWU] Popularity+Reuse k=10: 19419664787.000000 (U), 0.000000 (p), -0.025482 (r)
[one-tailed MWU] Gain k=10: 19286300496.000000 (U), 0.000000 (p), -0.031255 (r)
[one-tailed MWU] Gain+Reuse k=10: 19313835839.500000 (U), 0.000000 (p), -0.030063 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 19784027896.500000 (U), 0.000000 (p), -0.009712 (r)
[one-tailed MWU] Popularity k=15: 19568514555.000000 (U), 0.000000 (p), -0.019040 (r)
[one-tailed MWU] Popularity+Reuse k=15: 19546223767.000000 (U), 0.000000 (p), -0.020004 (r)
[one-tailed MWU] Gain k=15: 19427762009.000000 (U), 0.000000 (p), -0.025132 (r)
[one-tailed MWU] Gain+Reuse k=15: 19456031773.000000 (U), 0.000000 (p), -0.023908 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 19788024967.500000 (U), 0.000000 (p), -0.009539 (r)
[one-tailed MWU] Popularity k=20: 19636302397.000000 (U), 0.000000 (p), -0.016106 (r)
[one-tailed MWU] Popularity+Reuse k=20: 19607848695.000000 (U), 0.000000 (p), -0.017337 (r)
[one-tailed MWU] Gain k=20: 19503078330.000000 (U), 0.000000 (p), -0.021872 (r)
[one-tailed MWU] Gain+Reuse k=20: 19527227760.500000 (U), 0.000000 (p), -0.020827 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 19809121101.000000 (U), 0.000000 (p), -0.008625 (r)
[one-tailed MWU] Popularity k=25: 19687331371.500000 (U), 0.000000 (p), -0.013897 (r)
[one-tailed MWU] Popularity+Reuse k=25: 19664174113.000000 (U), 0.000000 (p), -0.014899 (r)
[one-tailed MWU] Gain k=25: 19560314928.500000 (U), 0.000000 (p), -0.019395 (r)
[one-tailed MWU] Gain+Reuse k=25: 19588542637.500000 (U), 0.000000 (p), -0.018173 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 19816304695.500000 (U), 0.000000 (p), -0.008315 (r)
[one-tailed MWU] Popularity k=30: 19719371034.000000 (U), 0.000000 (p), -0.012510 (r)
[one-tailed MWU] Popularity+Reuse k=30: 19692028159.000000 (U), 0.000000 (p), -0.013694 (r)
[one-tailed MWU] Gain k=30: 19597635893.000000 (U), 0.000000 (p), -0.017779 (r)
[one-tailed MWU] Gain+Reuse k=30: 19618414175.000000 (U), 0.000000 (p), -0.016880 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 19777701179.000000 (U), 0.000000 (p), -0.009985 (r)
[two-tailed MWU] Popularity k=5: 19186612948.000000 (U), 0.000000 (p), -0.035569 (r)
[two-tailed MWU] Popularity+Reuse k=5: 19156787234.000000 (U), 0.000000 (p), -0.036860 (r)
[two-tailed MWU] Gain k=5: 19012708192.500000 (U), 0.000000 (p), -0.043097 (r)
[two-tailed MWU] Gain+Reuse k=5: 19030943426.000000 (U), 0.000000 (p), -0.042307 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 19765579147.500000 (U), 0.000000 (p), -0.010510 (r)
[two-tailed MWU] Popularity k=10: 19440023736.500000 (U), 0.000000 (p), -0.024601 (r)
[two-tailed MWU] Popularity+Reuse k=10: 19419664787.000000 (U), 0.000000 (p), -0.025482 (r)
[two-tailed MWU] Gain k=10: 19286300496.000000 (U), 0.000000 (p), -0.031255 (r)
[two-tailed MWU] Gain+Reuse k=10: 19313835839.500000 (U), 0.000000 (p), -0.030063 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 19784027896.500000 (U), 0.000000 (p), -0.009712 (r)
[two-tailed MWU] Popularity k=15: 19568514555.000000 (U), 0.000000 (p), -0.019040 (r)
[two-tailed MWU] Popularity+Reuse k=15: 19546223767.000000 (U), 0.000000 (p), -0.020004 (r)
[two-tailed MWU] Gain k=15: 19427762009.000000 (U), 0.000000 (p), -0.025132 (r)
[two-tailed MWU] Gain+Reuse k=15: 19456031773.000000 (U), 0.000000 (p), -0.023908 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 19788024967.500000 (U), 0.000000 (p), -0.009539 (r)
[two-tailed MWU] Popularity k=20: 19636302397.000000 (U), 0.000000 (p), -0.016106 (r)
[two-tailed MWU] Popularity+Reuse k=20: 19607848695.000000 (U), 0.000000 (p), -0.017337 (r)
[two-tailed MWU] Gain k=20: 19503078330.000000 (U), 0.000000 (p), -0.021872 (r)
[two-tailed MWU] Gain+Reuse k=20: 19527227760.500000 (U), 0.000000 (p), -0.020827 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 19809121101.000000 (U), 0.000000 (p), -0.008625 (r)
[two-tailed MWU] Popularity k=25: 19687331371.500000 (U), 0.000000 (p), -0.013897 (r)
[two-tailed MWU] Popularity+Reuse k=25: 19664174113.000000 (U), 0.000000 (p), -0.014899 (r)
[two-tailed MWU] Gain k=25: 19560314928.500000 (U), 0.000000 (p), -0.019395 (r)
[two-tailed MWU] Gain+Reuse k=25: 19588542637.500000 (U), 0.000000 (p), -0.018173 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 19816304695.500000 (U), 0.000000 (p), -0.008315 (r)
[two-tailed MWU] Popularity k=30: 19719371034.000000 (U), 0.000000 (p), -0.012510 (r)
[two-tailed MWU] Popularity+Reuse k=30: 19692028159.000000 (U), 0.000000 (p), -0.013694 (r)
[two-tailed MWU] Gain k=30: 19597635893.000000 (U), 0.000000 (p), -0.017779 (r)
[two-tailed MWU] Gain+Reuse k=30: 19618414175.000000 (U), 0.000000 (p), -0.016880 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 18441000.000000 (U), 0.851907 (p), 0.009505 (r)
[one-tailed MWU] Popularity k=5: 5922257.000000 (U), 0.000000 (p), -0.584828 (r)
[one-tailed MWU] Popularity+Reuse k=5: 6359486.000000 (U), 0.000000 (p), -0.564070 (r)
[one-tailed MWU] Gain k=5: 6623472.000000 (U), 0.000000 (p), -0.551537 (r)
[one-tailed MWU] Gain+Reuse k=5: 7184103.000000 (U), 0.000000 (p), -0.524921 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 17147824.500000 (U), 0.000000 (p), -0.051889 (r)
[one-tailed MWU] Popularity k=10: 5957184.000000 (U), 0.000000 (p), -0.583170 (r)
[one-tailed MWU] Popularity+Reuse k=10: 6516924.500000 (U), 0.000000 (p), -0.556596 (r)
[one-tailed MWU] Gain k=10: 6533657.000000 (U), 0.000000 (p), -0.555801 (r)
[one-tailed MWU] Gain+Reuse k=10: 7185100.000000 (U), 0.000000 (p), -0.524874 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 16225540.000000 (U), 0.000000 (p), -0.095675 (r)
[one-tailed MWU] Popularity k=15: 6122212.000000 (U), 0.000000 (p), -0.575335 (r)
[one-tailed MWU] Popularity+Reuse k=15: 6743701.000000 (U), 0.000000 (p), -0.545830 (r)
[one-tailed MWU] Gain k=15: 6658798.500000 (U), 0.000000 (p), -0.549860 (r)
[one-tailed MWU] Gain+Reuse k=15: 7340023.500000 (U), 0.000000 (p), -0.517519 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 15543357.000000 (U), 0.000000 (p), -0.128062 (r)
[one-tailed MWU] Popularity k=20: 6308116.000000 (U), 0.000000 (p), -0.566509 (r)
[one-tailed MWU] Popularity+Reuse k=20: 6964827.500000 (U), 0.000000 (p), -0.535331 (r)
[one-tailed MWU] Gain k=20: 6826651.000000 (U), 0.000000 (p), -0.541891 (r)
[one-tailed MWU] Gain+Reuse k=20: 7530719.500000 (U), 0.000000 (p), -0.508466 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 15021024.500000 (U), 0.000000 (p), -0.152860 (r)
[one-tailed MWU] Popularity k=25: 6497886.500000 (U), 0.000000 (p), -0.557500 (r)
[one-tailed MWU] Popularity+Reuse k=25: 7171978.500000 (U), 0.000000 (p), -0.525497 (r)
[one-tailed MWU] Gain k=25: 7007229.000000 (U), 0.000000 (p), -0.533318 (r)
[one-tailed MWU] Gain+Reuse k=25: 7714800.500000 (U), 0.000000 (p), -0.499726 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 14616421.500000 (U), 0.000000 (p), -0.172069 (r)
[one-tailed MWU] Popularity k=30: 6685328.500000 (U), 0.000000 (p), -0.548601 (r)
[one-tailed MWU] Popularity+Reuse k=30: 7374498.000000 (U), 0.000000 (p), -0.515882 (r)
[one-tailed MWU] Gain k=30: 7193033.500000 (U), 0.000000 (p), -0.524497 (r)
[one-tailed MWU] Gain+Reuse k=30: 7897403.000000 (U), 0.000000 (p), -0.491057 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 18441000.000000 (U), 0.296188 (p), 0.009505 (r)
[two-tailed MWU] Popularity k=5: 5922257.000000 (U), 0.000000 (p), -0.584828 (r)
[two-tailed MWU] Popularity+Reuse k=5: 6359486.000000 (U), 0.000000 (p), -0.564070 (r)
[two-tailed MWU] Gain k=5: 6623472.000000 (U), 0.000000 (p), -0.551537 (r)
[two-tailed MWU] Gain+Reuse k=5: 7184103.000000 (U), 0.000000 (p), -0.524921 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 17147824.500000 (U), 0.000000 (p), -0.051889 (r)
[two-tailed MWU] Popularity k=10: 5957184.000000 (U), 0.000000 (p), -0.583170 (r)
[two-tailed MWU] Popularity+Reuse k=10: 6516924.500000 (U), 0.000000 (p), -0.556596 (r)
[two-tailed MWU] Gain k=10: 6533657.000000 (U), 0.000000 (p), -0.555801 (r)
[two-tailed MWU] Gain+Reuse k=10: 7185100.000000 (U), 0.000000 (p), -0.524874 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 16225540.000000 (U), 0.000000 (p), -0.095675 (r)
[two-tailed MWU] Popularity k=15: 6122212.000000 (U), 0.000000 (p), -0.575335 (r)
[two-tailed MWU] Popularity+Reuse k=15: 6743701.000000 (U), 0.000000 (p), -0.545830 (r)
[two-tailed MWU] Gain k=15: 6658798.500000 (U), 0.000000 (p), -0.549860 (r)
[two-tailed MWU] Gain+Reuse k=15: 7340023.500000 (U), 0.000000 (p), -0.517519 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 15543357.000000 (U), 0.000000 (p), -0.128062 (r)
[two-tailed MWU] Popularity k=20: 6308116.000000 (U), 0.000000 (p), -0.566509 (r)
[two-tailed MWU] Popularity+Reuse k=20: 6964827.500000 (U), 0.000000 (p), -0.535331 (r)
[two-tailed MWU] Gain k=20: 6826651.000000 (U), 0.000000 (p), -0.541891 (r)
[two-tailed MWU] Gain+Reuse k=20: 7530719.500000 (U), 0.000000 (p), -0.508466 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 15021024.500000 (U), 0.000000 (p), -0.152860 (r)
[two-tailed MWU] Popularity k=25: 6497886.500000 (U), 0.000000 (p), -0.557500 (r)
[two-tailed MWU] Popularity+Reuse k=25: 7171978.500000 (U), 0.000000 (p), -0.525497 (r)
[two-tailed MWU] Gain k=25: 7007229.000000 (U), 0.000000 (p), -0.533318 (r)
[two-tailed MWU] Gain+Reuse k=25: 7714800.500000 (U), 0.000000 (p), -0.499726 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 14616421.500000 (U), 0.000000 (p), -0.172069 (r)
[two-tailed MWU] Popularity k=30: 6685328.500000 (U), 0.000000 (p), -0.548601 (r)
[two-tailed MWU] Popularity+Reuse k=30: 7374498.000000 (U), 0.000000 (p), -0.515882 (r)
[two-tailed MWU] Gain k=30: 7193033.500000 (U), 0.000000 (p), -0.524497 (r)
[two-tailed MWU] Gain+Reuse k=30: 7897403.000000 (U), 0.000000 (p), -0.491057 (r)

=== [Neighborhood Growth] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 24323.500000 (U), 0.000000 (p), -0.658535 (r)
[one-tailed MWU] Popularity k=5: 21306.500000 (U), 0.000000 (p), -0.684212 (r)
[one-tailed MWU] Popularity+Reuse k=5: 11530.500000 (U), 0.000000 (p), -0.767413 (r)
[one-tailed MWU] Gain k=5: 20136.500000 (U), 0.000000 (p), -0.694169 (r)
[one-tailed MWU] Gain+Reuse k=5: 11325.500000 (U), 0.000000 (p), -0.769157 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 22299.500000 (U), 0.000000 (p), -0.675761 (r)
[one-tailed MWU] Popularity k=10: 25170.500000 (U), 0.000000 (p), -0.651326 (r)
[one-tailed MWU] Popularity+Reuse k=10: 12598.500000 (U), 0.000000 (p), -0.758323 (r)
[one-tailed MWU] Gain k=10: 24255.500000 (U), 0.000000 (p), -0.659114 (r)
[one-tailed MWU] Gain+Reuse k=10: 12232.500000 (U), 0.000000 (p), -0.761438 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 23653.500000 (U), 0.000000 (p), -0.664237 (r)
[one-tailed MWU] Popularity k=15: 28129.500000 (U), 0.000000 (p), -0.626143 (r)
[one-tailed MWU] Popularity+Reuse k=15: 14600.500000 (U), 0.000000 (p), -0.741285 (r)
[one-tailed MWU] Gain k=15: 26817.500000 (U), 0.000000 (p), -0.637309 (r)
[one-tailed MWU] Gain+Reuse k=15: 14173.500000 (U), 0.000000 (p), -0.744919 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 23970.500000 (U), 0.000000 (p), -0.661539 (r)
[one-tailed MWU] Popularity k=20: 30177.500000 (U), 0.000000 (p), -0.608713 (r)
[one-tailed MWU] Popularity+Reuse k=20: 15389.500000 (U), 0.000000 (p), -0.734570 (r)
[one-tailed MWU] Gain k=20: 28281.500000 (U), 0.000000 (p), -0.624849 (r)
[one-tailed MWU] Gain+Reuse k=20: 15147.500000 (U), 0.000000 (p), -0.736629 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 24222.500000 (U), 0.000000 (p), -0.659395 (r)
[one-tailed MWU] Popularity k=25: 32027.500000 (U), 0.000000 (p), -0.592968 (r)
[one-tailed MWU] Popularity+Reuse k=25: 16736.500000 (U), 0.000000 (p), -0.723106 (r)
[one-tailed MWU] Gain k=25: 29797.500000 (U), 0.000000 (p), -0.611947 (r)
[one-tailed MWU] Gain+Reuse k=25: 16104.500000 (U), 0.000000 (p), -0.728485 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 24415.500000 (U), 0.000000 (p), -0.657752 (r)
[one-tailed MWU] Popularity k=30: 33165.500000 (U), 0.000000 (p), -0.583283 (r)
[one-tailed MWU] Popularity+Reuse k=30: 18397.500000 (U), 0.000000 (p), -0.708970 (r)
[one-tailed MWU] Gain k=30: 31431.500000 (U), 0.000000 (p), -0.598041 (r)
[one-tailed MWU] Gain+Reuse k=30: 18089.500000 (U), 0.000000 (p), -0.711591 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 24323.500000 (U), 0.000000 (p), -0.658535 (r)
[two-tailed MWU] Popularity k=5: 21306.500000 (U), 0.000000 (p), -0.684212 (r)
[two-tailed MWU] Popularity+Reuse k=5: 11530.500000 (U), 0.000000 (p), -0.767413 (r)
[two-tailed MWU] Gain k=5: 20136.500000 (U), 0.000000 (p), -0.694169 (r)
[two-tailed MWU] Gain+Reuse k=5: 11325.500000 (U), 0.000000 (p), -0.769157 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 22299.500000 (U), 0.000000 (p), -0.675761 (r)
[two-tailed MWU] Popularity k=10: 25170.500000 (U), 0.000000 (p), -0.651326 (r)
[two-tailed MWU] Popularity+Reuse k=10: 12598.500000 (U), 0.000000 (p), -0.758323 (r)
[two-tailed MWU] Gain k=10: 24255.500000 (U), 0.000000 (p), -0.659114 (r)
[two-tailed MWU] Gain+Reuse k=10: 12232.500000 (U), 0.000000 (p), -0.761438 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 23653.500000 (U), 0.000000 (p), -0.664237 (r)
[two-tailed MWU] Popularity k=15: 28129.500000 (U), 0.000000 (p), -0.626143 (r)
[two-tailed MWU] Popularity+Reuse k=15: 14600.500000 (U), 0.000000 (p), -0.741285 (r)
[two-tailed MWU] Gain k=15: 26817.500000 (U), 0.000000 (p), -0.637309 (r)
[two-tailed MWU] Gain+Reuse k=15: 14173.500000 (U), 0.000000 (p), -0.744919 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 23970.500000 (U), 0.000000 (p), -0.661539 (r)
[two-tailed MWU] Popularity k=20: 30177.500000 (U), 0.000000 (p), -0.608713 (r)
[two-tailed MWU] Popularity+Reuse k=20: 15389.500000 (U), 0.000000 (p), -0.734570 (r)
[two-tailed MWU] Gain k=20: 28281.500000 (U), 0.000000 (p), -0.624849 (r)
[two-tailed MWU] Gain+Reuse k=20: 15147.500000 (U), 0.000000 (p), -0.736629 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 24222.500000 (U), 0.000000 (p), -0.659395 (r)
[two-tailed MWU] Popularity k=25: 32027.500000 (U), 0.000000 (p), -0.592968 (r)
[two-tailed MWU] Popularity+Reuse k=25: 16736.500000 (U), 0.000000 (p), -0.723106 (r)
[two-tailed MWU] Gain k=25: 29797.500000 (U), 0.000000 (p), -0.611947 (r)
[two-tailed MWU] Gain+Reuse k=25: 16104.500000 (U), 0.000000 (p), -0.728485 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 24415.500000 (U), 0.000000 (p), -0.657752 (r)
[two-tailed MWU] Popularity k=30: 33165.500000 (U), 0.000000 (p), -0.583283 (r)
[two-tailed MWU] Popularity+Reuse k=30: 18397.500000 (U), 0.000000 (p), -0.708970 (r)
[two-tailed MWU] Gain k=30: 31431.500000 (U), 0.000000 (p), -0.598041 (r)
[two-tailed MWU] Gain+Reuse k=30: 18089.500000 (U), 0.000000 (p), -0.711591 (r)

=== [Accuracy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 1597633149.500000 (U), 0.511117 (p), 0.000082 (r)
[one-tailed MWU] Popularity k=5: 1601749912.500000 (U), 0.783294 (p), 0.002314 (r)
[one-tailed MWU] Popularity+Reuse k=5: 1600718920.500000 (U), 0.723793 (p), 0.001755 (r)
[one-tailed MWU] Gain k=5: 1595658480.500000 (U), 0.368999 (p), -0.000988 (r)
[one-tailed MWU] Gain+Reuse k=5: 1596700487.500000 (U), 0.443034 (p), -0.000423 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 1597913696.500000 (U), 0.531613 (p), 0.000234 (r)
[one-tailed MWU] Popularity k=10: 1599159558.000000 (U), 0.620912 (p), 0.000910 (r)
[one-tailed MWU] Popularity+Reuse k=10: 1598921259.000000 (U), 0.604171 (p), 0.000781 (r)
[one-tailed MWU] Gain k=10: 1595346789.000000 (U), 0.347689 (p), -0.001157 (r)
[one-tailed MWU] Gain+Reuse k=10: 1595897074.500000 (U), 0.385673 (p), -0.000859 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 1597708428.000000 (U), 0.516617 (p), 0.000123 (r)
[one-tailed MWU] Popularity k=15: 1598280944.500000 (U), 0.558311 (p), 0.000434 (r)
[one-tailed MWU] Popularity+Reuse k=15: 1598011396.500000 (U), 0.538733 (p), 0.000287 (r)
[one-tailed MWU] Gain k=15: 1596057069.000000 (U), 0.396949 (p), -0.000772 (r)
[one-tailed MWU] Gain+Reuse k=15: 1596508518.000000 (U), 0.429189 (p), -0.000527 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 1597183130.000000 (U), 0.478192 (p), -0.000162 (r)
[one-tailed MWU] Popularity k=20: 1597829077.000000 (U), 0.525434 (p), 0.000189 (r)
[one-tailed MWU] Popularity+Reuse k=20: 1597572488.000000 (U), 0.506674 (p), 0.000049 (r)
[one-tailed MWU] Gain k=20: 1595372683.000000 (U), 0.349457 (p), -0.001143 (r)
[one-tailed MWU] Gain+Reuse k=20: 1595626104.000000 (U), 0.366815 (p), -0.001006 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 1597991914.000000 (U), 0.537312 (p), 0.000277 (r)
[one-tailed MWU] Popularity k=25: 1597983230.000000 (U), 0.536680 (p), 0.000272 (r)
[one-tailed MWU] Popularity+Reuse k=25: 1597782230.000000 (U), 0.522011 (p), 0.000163 (r)
[one-tailed MWU] Gain k=25: 1595684353.000000 (U), 0.370846 (p), -0.000974 (r)
[one-tailed MWU] Gain+Reuse k=25: 1596116127.000000 (U), 0.401134 (p), -0.000740 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 1597395626.500000 (U), 0.493732 (p), -0.000046 (r)
[one-tailed MWU] Popularity k=30: 1597071683.000000 (U), 0.470054 (p), -0.000222 (r)
[one-tailed MWU] Popularity+Reuse k=30: 1597267523.000000 (U), 0.484361 (p), -0.000116 (r)
[one-tailed MWU] Gain k=30: 1596106239.000000 (U), 0.400433 (p), -0.000745 (r)
[one-tailed MWU] Gain+Reuse k=30: 1596142092.500000 (U), 0.402977 (p), -0.000726 (r)

[two-tailed MWU] UserKNN+Reuse k=5: 1597633149.500000 (U), 0.977767 (p), 0.000082 (r)
[two-tailed MWU] Popularity k=5: 1601749912.500000 (U), 0.433412 (p), 0.002314 (r)
[two-tailed MWU] Popularity+Reuse k=5: 1600718920.500000 (U), 0.552414 (p), 0.001755 (r)
[two-tailed MWU] Gain k=5: 1595658480.500000 (U), 0.737999 (p), -0.000988 (r)
[two-tailed MWU] Gain+Reuse k=5: 1596700487.500000 (U), 0.886067 (p), -0.000423 (r)

[two-tailed MWU] UserKNN+Reuse k=10: 1597913696.500000 (U), 0.936775 (p), 0.000234 (r)
[two-tailed MWU] Popularity k=10: 1599159558.000000 (U), 0.758176 (p), 0.000910 (r)
[two-tailed MWU] Popularity+Reuse k=10: 1598921259.000000 (U), 0.791658 (p), 0.000781 (r)
[two-tailed MWU] Gain k=10: 1595346789.000000 (U), 0.695379 (p), -0.001157 (r)
[two-tailed MWU] Gain+Reuse k=10: 1595897074.500000 (U), 0.771345 (p), -0.000859 (r)

[two-tailed MWU] UserKNN+Reuse k=15: 1597708428.000000 (U), 0.966765 (p), 0.000123 (r)
[two-tailed MWU] Popularity k=15: 1598280944.500000 (U), 0.883379 (p), 0.000434 (r)
[two-tailed MWU] Popularity+Reuse k=15: 1598011396.500000 (U), 0.922535 (p), 0.000287 (r)
[two-tailed MWU] Gain k=15: 1596057069.000000 (U), 0.793897 (p), -0.000772 (r)
[two-tailed MWU] Gain+Reuse k=15: 1596508518.000000 (U), 0.858377 (p), -0.000527 (r)

[two-tailed MWU] UserKNN+Reuse k=20: 1597183130.000000 (U), 0.956384 (p), -0.000162 (r)
[two-tailed MWU] Popularity k=20: 1597829077.000000 (U), 0.949132 (p), 0.000189 (r)
[two-tailed MWU] Popularity+Reuse k=20: 1597572488.000000 (U), 0.986653 (p), 0.000049 (r)
[two-tailed MWU] Gain k=20: 1595372683.000000 (U), 0.698913 (p), -0.001143 (r)
[two-tailed MWU] Gain+Reuse k=20: 1595626104.000000 (U), 0.733630 (p), -0.001006 (r)

[two-tailed MWU] UserKNN+Reuse k=25: 1597991914.000000 (U), 0.925376 (p), 0.000277 (r)
[two-tailed MWU] Popularity k=25: 1597983230.000000 (U), 0.926640 (p), 0.000272 (r)
[two-tailed MWU] Popularity+Reuse k=25: 1597782230.000000 (U), 0.955977 (p), 0.000163 (r)
[two-tailed MWU] Gain k=25: 1595684353.000000 (U), 0.741691 (p), -0.000974 (r)
[two-tailed MWU] Gain+Reuse k=25: 1596116127.000000 (U), 0.802268 (p), -0.000740 (r)

[two-tailed MWU] UserKNN+Reuse k=30: 1597395626.500000 (U), 0.987463 (p), -0.000046 (r)
[two-tailed MWU] Popularity k=30: 1597071683.000000 (U), 0.940108 (p), -0.000222 (r)
[two-tailed MWU] Popularity+Reuse k=30: 1597267523.000000 (U), 0.968722 (p), -0.000116 (r)
[two-tailed MWU] Gain k=30: 1596106239.000000 (U), 0.800866 (p), -0.000745 (r)
[two-tailed MWU] Gain+Reuse k=30: 1596142092.500000 (U), 0.805954 (p), -0.000726 (r)

=== [Privacy] H0: UserKNN vs. ReuseKNN ===
[one-tailed MWU] UserKNN+Reuse k=5: 26529970.000000 (U), 0.005003 (p), -0.021187 (r)
[one-tailed MWU] Popularity k=5: 21658456.500000 (U), 0.000000 (p), -0.176313 (r)
[one-tailed MWU] Popularity+Reuse k=5: 21630005.000000 (U), 0.000000 (p), -0.177219 (r)
[one-tailed MWU] Gain k=5: 25629717.000000 (U), 0.000000 (p), -0.049854 (r)
[one-tailed MWU] Gain+Reuse k=5: 25141524.000000 (U), 0.000000 (p), -0.065400 (r)

[one-tailed MWU] UserKNN+Reuse k=10: 26623904.500000 (U), 0.013530 (p), -0.018196 (r)
[one-tailed MWU] Popularity k=10: 23029789.000000 (U), 0.000000 (p), -0.132645 (r)
[one-tailed MWU] Popularity+Reuse k=10: 22984246.500000 (U), 0.000000 (p), -0.134095 (r)
[one-tailed MWU] Gain k=10: 25932759.000000 (U), 0.000001 (p), -0.040204 (r)
[one-tailed MWU] Gain+Reuse k=10: 25561464.500000 (U), 0.000000 (p), -0.052028 (r)

[one-tailed MWU] UserKNN+Reuse k=15: 26686562.500000 (U), 0.024537 (p), -0.016200 (r)
[one-tailed MWU] Popularity k=15: 23712090.500000 (U), 0.000000 (p), -0.110918 (r)
[one-tailed MWU] Popularity+Reuse k=15: 23651975.500000 (U), 0.000000 (p), -0.112833 (r)
[one-tailed MWU] Gain k=15: 26054766.000000 (U), 0.000005 (p), -0.036319 (r)
[one-tailed MWU] Gain+Reuse k=15: 25743484.000000 (U), 0.000000 (p), -0.046231 (r)

[one-tailed MWU] UserKNN+Reuse k=20: 26744032.500000 (U), 0.040446 (p), -0.014370 (r)
[one-tailed MWU] Popularity k=20: 24184331.500000 (U), 0.000000 (p), -0.095880 (r)
[one-tailed MWU] Popularity+Reuse k=20: 24118678.500000 (U), 0.000000 (p), -0.097971 (r)
[one-tailed MWU] Gain k=20: 26124868.000000 (U), 0.000017 (p), -0.034087 (r)
[one-tailed MWU] Gain+Reuse k=20: 25859750.500000 (U), 0.000000 (p), -0.042529 (r)

[one-tailed MWU] UserKNN+Reuse k=25: 26773726.000000 (U), 0.051485 (p), -0.013425 (r)
[one-tailed MWU] Popularity k=25: 24463329.000000 (U), 0.000000 (p), -0.086996 (r)
[one-tailed MWU] Popularity+Reuse k=25: 24394742.000000 (U), 0.000000 (p), -0.089180 (r)
[one-tailed MWU] Gain k=25: 26177703.000000 (U), 0.000041 (p), -0.032404 (r)
[one-tailed MWU] Gain+Reuse k=25: 25937771.500000 (U), 0.000001 (p), -0.040045 (r)

[one-tailed MWU] UserKNN+Reuse k=30: 26799685.500000 (U), 0.062985 (p), -0.012598 (r)
[one-tailed MWU] Popularity k=30: 24666008.000000 (U), 0.000000 (p), -0.080542 (r)
[one-tailed MWU] Popularity+Reuse k=30: 24591298.500000 (U), 0.000000 (p), -0.082921 (r)
[one-tailed MWU] Gain k=30: 26218419.500000 (U), 0.000079 (p), -0.031108 (r)
[one-tailed MWU] Gain+Reuse k=30: 26006803.000000 (U), 0.000002 (p), -0.037846 (r)

